MegaWin ASCII file

[DEFINITIONS]
Version=1
ChannelCount=6
DataType=1
SamplingFreq=1000.000000
FirstSampleTime=0.001000
PhaseName=Raw Free 20.5.2019 11:36:25


[COMMENT]



[SOURCE NAMES]
Quadriceps femoris muscle - vastus medialis
Tibialis anterior muscle
Soleus muscle
Quadriceps femoris muscle - vastus medialis
Tibialis anterior muscle
Soleus muscle


[SIDE INFO]
L
L
L
R
R
R


[UNITS]
uV
uV
uV
uV
uV
uV






[DATA]
10,00	3,00	-12,00	3,00	2,00	-47,00
10,00	4,00	3,00	4,00	1,00	-40,00
7,00	3,00	20,00	3,00	3,00	-41,00
9,00	3,00	-11,00	4,00	6,00	-34,00
7,00	2,00	-18,00	4,00	8,00	-5,00
7,00	1,00	-8,00	5,00	5,00	3,00
7,00	3,00	3,00	5,00	4,00	11,00
6,00	2,00	1,00	3,00	1,00	15,00
6,00	1,00	-23,00	6,00	4,00	15,00
6,00	1,00	-25,00	5,00	3,00	18,00
7,00	2,00	-14,00	5,00	-1,00	16,00
10,00	-1,00	-11,00	5,00	-3,00	10,00
10,00	1,00	-5,00	4,00	-1,00	20,00
11,00	0,00	-1,00	6,00	1,00	16,00
9,00	3,00	1,00	4,00	0,00	16,00
9,00	1,00	1,00	5,00	-5,00	0,00
5,00	3,00	2,00	4,00	-2,00	-5,00
5,00	5,00	6,00	4,00	2,00	-3,00
4,00	2,00	0,00	3,00	1,00	6,00
5,00	2,00	-3,00	3,00	-1,00	10,00
3,00	3,00	2,00	1,00	1,00	14,00
4,00	3,00	6,00	0,00	4,00	22,00
4,00	4,00	6,00	0,00	5,00	18,00
4,00	5,00	4,00	0,00	0,00	8,00
4,00	4,00	6,00	1,00	-1,00	5,00
3,00	1,00	6,00	1,00	2,00	11,00
2,00	1,00	-7,00	0,00	3,00	6,00
3,00	0,00	-2,00	-1,00	3,00	-5,00
7,00	-2,00	7,00	-2,00	1,00	-11,00
8,00	1,00	11,00	-4,00	0,00	-12,00
9,00	0,00	27,00	-4,00	1,00	5,00
7,00	-2,00	-5,00	-4,00	-2,00	16,00
9,00	-2,00	-40,00	-2,00	2,00	9,00
9,00	-4,00	-8,00	-2,00	5,00	11,00
8,00	-3,00	5,00	-2,00	3,00	14,00
9,00	-3,00	6,00	-3,00	3,00	18,00
8,00	-3,00	5,00	1,00	1,00	12,00
8,00	-3,00	4,00	2,00	1,00	11,00
8,00	-3,00	1,00	5,00	3,00	10,00
7,00	-3,00	2,00	2,00	3,00	0,00
6,00	-2,00	-11,00	2,00	1,00	-2,00
6,00	-1,00	-8,00	1,00	2,00	4,00
5,00	-1,00	-4,00	2,00	0,00	5,00
5,00	-3,00	-5,00	1,00	2,00	6,00
6,00	-1,00	-1,00	4,00	3,00	9,00
6,00	-1,00	2,00	4,00	3,00	8,00
7,00	0,00	10,00	4,00	5,00	7,00
8,00	0,00	16,00	5,00	5,00	8,00
6,00	5,00	15,00	6,00	5,00	7,00
5,00	3,00	23,00	5,00	5,00	2,00
6,00	2,00	19,00	6,00	4,00	-4,00
6,00	0,00	-5,00	7,00	5,00	-5,00
8,00	0,00	-20,00	5,00	7,00	-2,00
8,00	-2,00	-25,00	4,00	10,00	-6,00
9,00	3,00	-7,00	3,00	12,00	-1,00
7,00	5,00	-8,00	3,00	10,00	26,00
7,00	4,00	22,00	1,00	9,00	25,00
9,00	5,00	-1,00	3,00	7,00	21,00
9,00	5,00	-33,00	2,00	4,00	8,00
8,00	5,00	-12,00	5,00	6,00	6,00
8,00	3,00	-2,00	4,00	4,00	19,00
9,00	2,00	4,00	5,00	-2,00	8,00
11,00	1,00	7,00	6,00	-3,00	3,00
11,00	-1,00	7,00	9,00	-1,00	2,00
9,00	1,00	4,00	6,00	0,00	9,00
9,00	2,00	15,00	7,00	0,00	11,00
7,00	4,00	15,00	5,00	0,00	-3,00
9,00	5,00	14,00	5,00	0,00	-18,00
10,00	4,00	16,00	6,00	-1,00	-10,00
9,00	3,00	23,00	6,00	0,00	-5,00
9,00	3,00	9,00	2,00	2,00	2,00
8,00	1,00	-16,00	3,00	4,00	7,00
9,00	1,00	-4,00	3,00	7,00	8,00
9,00	2,00	2,00	3,00	2,00	5,00
11,00	5,00	7,00	2,00	-1,00	11,00
11,00	6,00	7,00	4,00	1,00	-8,00
11,00	4,00	10,00	5,00	5,00	-34,00
10,00	5,00	11,00	3,00	6,00	-23,00
13,00	4,00	11,00	3,00	9,00	-1,00
11,00	4,00	13,00	5,00	9,00	11,00
13,00	2,00	4,00	3,00	7,00	6,00
13,00	3,00	-19,00	3,00	6,00	8,00
13,00	5,00	-15,00	3,00	6,00	6,00
13,00	5,00	-5,00	4,00	8,00	4,00
11,00	6,00	3,00	1,00	6,00	1,00
12,00	8,00	8,00	4,00	6,00	0,00
10,00	9,00	13,00	5,00	3,00	0,00
8,00	9,00	20,00	7,00	4,00	4,00
10,00	9,00	11,00	6,00	5,00	11,00
10,00	10,00	7,00	7,00	4,00	14,00
9,00	11,00	6,00	6,00	2,00	12,00
10,00	9,00	12,00	7,00	1,00	4,00
9,00	10,00	11,00	8,00	3,00	7,00
8,00	10,00	1,00	5,00	4,00	9,00
8,00	7,00	0,00	7,00	3,00	9,00
8,00	6,00	0,00	5,00	6,00	12,00
7,00	3,00	0,00	6,00	5,00	11,00
9,00	2,00	0,00	6,00	1,00	7,00
9,00	5,00	2,00	9,00	1,00	9,00
10,00	3,00	18,00	8,00	3,00	10,00
10,00	4,00	40,00	10,00	5,00	8,00
9,00	4,00	21,00	5,00	6,00	3,00
10,00	6,00	12,00	9,00	6,00	1,00
10,00	7,00	22,00	5,00	7,00	9,00
10,00	4,00	-29,00	4,00	3,00	9,00
9,00	5,00	-43,00	5,00	1,00	5,00
10,00	6,00	-19,00	4,00	-2,00	-2,00
9,00	6,00	2,00	3,00	2,00	0,00
8,00	7,00	3,00	3,00	6,00	14,00
8,00	8,00	8,00	3,00	10,00	31,00
11,00	8,00	15,00	6,00	8,00	30,00
12,00	8,00	8,00	5,00	7,00	32,00
12,00	4,00	1,00	7,00	7,00	18,00
13,00	2,00	10,00	4,00	3,00	1,00
14,00	3,00	10,00	8,00	-2,00	-8,00
13,00	4,00	-3,00	9,00	-3,00	-15,00
14,00	5,00	10,00	6,00	1,00	-30,00
12,00	6,00	5,00	8,00	-4,00	-50,00
13,00	6,00	-3,00	7,00	0,00	-35,00
13,00	7,00	7,00	9,00	7,00	-20,00
8,00	3,00	4,00	3,00	3,00	-18,00
10,00	5,00	9,00	5,00	5,00	-8,00
11,00	3,00	10,00	5,00	6,00	-2,00
10,00	4,00	12,00	4,00	9,00	2,00
11,00	3,00	14,00	5,00	10,00	3,00
11,00	3,00	13,00	5,00	9,00	6,00
9,00	4,00	19,00	5,00	10,00	5,00
9,00	3,00	11,00	5,00	8,00	7,00
12,00	2,00	2,00	3,00	8,00	7,00
13,00	1,00	-3,00	3,00	8,00	7,00
14,00	1,00	-4,00	3,00	5,00	10,00
